unit	sex	age	region	year	value
YR	M	Y_LT1	RS	2021 	: 
YR	T	Y58	EA19	2021 	: 
YR	F	Y1	PT	2021 	: 
YR	M	Y55	SK	2021 	: 
YR	T	Y39	SM	2021 	: 
YR	M	Y39	AM	2021 	: 
YR	F	Y10	PT	2021 	: 
YR	T	Y83	FX	2021 	: 
YR	T	Y72	MT	2021 	: 
YR	F	Y72	EU27_2020	2021 	: 
YR	F	Y42	IT	2021 	: 
YR	T	Y65	EU27_2020	2021 	19.3 e
YR	M	Y_LT1	RS	2020 	71.6 
YR	T	Y58	EA19	2020 	25.9 p
YR	F	Y1	PT	2020 	83.3 
YR	M	Y55	SK	2020 	22.0 
YR	T	Y39	SM	2020 	: 
YR	M	Y39	AM	2020 	: 
YR	F	Y10	PT	2020 	74.4 
YR	T	Y83	FX	2020 	: 
YR	T	Y72	MT	2020 	14.9 
YR	F	Y72	EU27_2020	2020 	15.4 ep
YR	F	Y42	IT	2020 	43.1 
YR	T	Y65	EU27_2020	2020 	19.3 ep
YR	M	Y_LT1	RS	2019 	73.4 
YR	T	Y58	EA19	2019 	26.7 bep
YR	F	Y1	PT	2019 	84.0 
YR	M	Y55	SK	2019 	22.9 
YR	T	Y39	SM	2019 	: 
YR	M	Y39	AM	2019 	35.8 
YR	F	Y10	PT	2019 	75.1 
YR	T	Y83	FX	2019 	: 
YR	T	Y72	MT	2019 	15.6 
YR	F	Y72	EU27_2020	2019 	16.1 bep
YR	F	Y42	IT	2019 	44.3 b
YR	T	Y65	EU27_2020	2019 	20.2 bep
YR	M	Y_LT1	RS	2018 	73.5 
YR	T	Y58	EA19	2018 	26.5 ep
YR	F	Y1	PT	2018 	83.7 
YR	M	Y55	SK	2018 	22.5 
YR	T	Y39	SM	2018 	: 
YR	M	Y39	AM	2018 	36.2 
YR	F	Y10	PT	2018 	74.8 
YR	T	Y83	FX	2018 	: 
YR	T	Y72	MT	2018 	15.2 
YR	F	Y72	EU27_2020	2018 	15.9 ep
YR	F	Y42	IT	2018 	44.2 
YR	T	Y65	EU27_2020	2018 	20.0 ep
YR	M	Y_LT1	RS	2017 	73.1 
YR	T	Y58	EA19	2017 	26.4 b
YR	F	Y1	PT	2017 	83.8 
YR	M	Y55	SK	2017 	22.4 
YR	T	Y39	SM	2017 	: 
YR	M	Y39	AM	2017 	35.3 
YR	F	Y10	PT	2017 	74.8 
YR	T	Y83	FX	2017 	: 
YR	T	Y72	MT	2017 	15.1 
YR	F	Y72	EU27_2020	2017 	15.8 b
YR	F	Y42	IT	2017 	43.9 
YR	T	Y65	EU27_2020	2017 	19.9 b
YR	M	Y_LT1	RS	2016 	73.2 
YR	T	Y58	EA19	2016 	26.4 
YR	F	Y1	PT	2016 	83.6 
YR	M	Y55	SK	2016 	22.3 
YR	T	Y39	SM	2016 	: 
YR	M	Y39	AM	2016 	34.7 
YR	F	Y10	PT	2016 	74.6 
YR	T	Y83	FX	2016 	: 
YR	T	Y72	MT	2016 	15.5 
YR	F	Y72	EU27_2020	2016 	16.0 
YR	F	Y42	IT	2016 	44.3 
YR	T	Y65	EU27_2020	2016 	20.0 
YR	M	Y_LT1	RS	2015 	72.8 
YR	T	Y58	EA19	2015 	26.1 b
YR	F	Y1	PT	2015 	83.5 
YR	M	Y55	SK	2015 	22.0 
YR	T	Y39	SM	2015 	: 
YR	M	Y39	AM	2015 	34.8 
YR	F	Y10	PT	2015 	74.5 
YR	T	Y83	FX	2015 	: 
YR	T	Y72	MT	2015 	14.8 
YR	F	Y72	EU27_2020	2015 	15.6 b
YR	F	Y42	IT	2015 	43.5 
YR	T	Y65	EU27_2020	2015 	19.7 b
YR	M	Y_LT1	RS	2014 	72.8 
YR	T	Y58	EA19	2014 	26.5 b
YR	F	Y1	PT	2014 	83.6 
YR	M	Y55	SK	2014 	22.0 
YR	T	Y39	SM	2014 	: 
YR	M	Y39	AM	2014 	: 
YR	F	Y10	PT	2014 	74.7 
YR	T	Y83	FX	2014 	: 
YR	T	Y72	MT	2014 	14.8 
YR	F	Y72	EU27_2020	2014 	16.0 b
YR	F	Y42	IT	2014 	44.2 
YR	T	Y65	EU27_2020	2014 	20.0 b
YR	M	Y_LT1	RS	2013 	72.6 
YR	T	Y58	EA19	2013 	26.1 
YR	F	Y1	PT	2013 	83.2 
YR	M	Y55	SK	2013 	21.7 
YR	T	Y39	SM	2013 	: 
YR	M	Y39	AM	2013 	: 
YR	F	Y10	PT	2013 	74.3 
YR	T	Y83	FX	2013 	: 
YR	T	Y72	MT	2013 	14.5 
YR	F	Y72	EU27_2020	2013 	15.7 
YR	F	Y42	IT	2013 	43.9 
YR	T	Y65	EU27_2020	2013 	19.7 
YR	M	Y_LT1	RS	2012 	72.3 
YR	T	Y58	EA19	2012 	25.9 b
YR	F	Y1	PT	2012 	82.9 
YR	M	Y55	SK	2012 	21.6 
YR	T	Y39	SM	2012 	46.6 
YR	M	Y39	AM	2012 	: 
YR	F	Y10	PT	2012 	74.0 
YR	T	Y83	FX	2012 	8.7 
YR	T	Y72	MT	2012 	13.8 
YR	F	Y72	EU27_2020	2012 	15.4 b
YR	F	Y42	IT	2012 	43.5 
YR	T	Y65	EU27_2020	2012 	19.5 b
YR	M	Y_LT1	RS	2011 	72.0 b
YR	T	Y58	EA19	2011 	26.0 b
YR	F	Y1	PT	2011 	83.1 
YR	M	Y55	SK	2011 	21.4 
YR	T	Y39	SM	2011 	: 
YR	M	Y39	AM	2011 	: 
YR	F	Y10	PT	2011 	74.1 
YR	T	Y83	FX	2011 	9.1 
YR	T	Y72	MT	2011 	14.0 
YR	F	Y72	EU27_2020	2011 	15.6 b
YR	F	Y42	IT	2011 	43.5 
YR	T	Y65	EU27_2020	2011 	19.6 b
YR	M	Y_LT1	RS	2010 	71.8 
YR	T	Y58	EA19	2010 	25.8 
YR	F	Y1	PT	2010 	82.4 
YR	M	Y55	SK	2010 	20.9 
YR	T	Y39	SM	2010 	: 
YR	M	Y39	AM	2010 	: 
YR	F	Y10	PT	2010 	73.5 
YR	T	Y83	FX	2010 	8.8 
YR	T	Y72	MT	2010 	14.5 
YR	F	Y72	EU27_2020	2010 	15.4 b
YR	F	Y42	IT	2010 	43.5 
YR	T	Y65	EU27_2020	2010 	19.4 b
YR	M	Y_LT1	RS	2009 	71.4 
YR	T	Y58	EA19	2009 	25.6 
YR	F	Y1	PT	2009 	82.1 
YR	M	Y55	SK	2009 	20.8 
YR	T	Y39	SM	2009 	: 
YR	M	Y39	AM	2009 	33.8 
YR	F	Y10	PT	2009 	73.2 
YR	T	Y83	FX	2009 	8.6 
YR	T	Y72	MT	2009 	13.5 
YR	F	Y72	EU27_2020	2009 	15.2 
YR	F	Y42	IT	2009 	43.1 
YR	T	Y65	EU27_2020	2009 	19.2 
YR	M	Y_LT1	RS	2008 	71.3 
YR	T	Y58	EA19	2008 	25.4 
YR	F	Y1	PT	2008 	81.9 
YR	M	Y55	SK	2008 	20.6 
YR	T	Y39	SM	2008 	: 
YR	M	Y39	AM	2008 	33.5 
YR	F	Y10	PT	2008 	73.0 
YR	T	Y83	FX	2008 	8.5 
YR	T	Y72	MT	2008 	13.4 
YR	F	Y72	EU27_2020	2008 	15.0 
YR	F	Y42	IT	2008 	43.0 
YR	T	Y65	EU27_2020	2008 	19.0 
YR	M	Y_LT1	RS	2007 	70.9 
YR	T	Y58	EA19	2007 	25.3 
YR	F	Y1	PT	2007 	81.7 
YR	M	Y55	SK	2007 	20.2 
YR	T	Y39	SM	2007 	: 
YR	M	Y39	AM	2007 	33.6 
YR	F	Y10	PT	2007 	72.8 
YR	T	Y83	FX	2007 	8.5 
YR	T	Y72	MT	2007 	13.4 
YR	F	Y72	EU27_2020	2007 	14.9 
YR	F	Y42	IT	2007 	42.9 
YR	T	Y65	EU27_2020	2007 	18.9 
YR	M	Y_LT1	RS	2006 	70.8 
YR	T	Y58	EA19	2006 	25.2 
YR	F	Y1	PT	2006 	81.7 
YR	M	Y55	SK	2006 	20.1 
YR	T	Y39	SM	2006 	: 
YR	M	Y39	AM	2006 	33.3 
YR	F	Y10	PT	2006 	72.9 
YR	T	Y83	FX	2006 	8.3 
YR	T	Y72	MT	2006 	12.8 
YR	F	Y72	EU27_2020	2006 	14.8 
YR	F	Y42	IT	2006 	42.9 
YR	T	Y65	EU27_2020	2006 	18.7 
YR	M	Y_LT1	RS	2005 	70.2 
YR	T	Y58	EA19	2005 	24.7 
YR	F	Y1	PT	2005 	80.8 
YR	M	Y55	SK	2005 	19.9 
YR	T	Y39	SM	2005 	: 
YR	M	Y39	AM	2005 	: 
YR	F	Y10	PT	2005 	71.9 
YR	T	Y83	FX	2005 	7.6 
YR	T	Y72	MT	2005 	12.6 
YR	F	Y72	EU27_2020	2005 	14.3 
YR	F	Y42	IT	2005 	42.4 
YR	T	Y65	EU27_2020	2005 	18.3 
YR	M	Y_LT1	RS	2004 	70.0 
YR	T	Y58	EA19	2004 	24.7 
YR	F	Y1	PT	2004 	81.0 
YR	M	Y55	SK	2004 	20.0 
YR	T	Y39	SM	2004 	: 
YR	M	Y39	AM	2004 	: 
YR	F	Y10	PT	2004 	72.2 
YR	T	Y83	FX	2004 	7.7 
YR	T	Y72	MT	2004 	12.6 
YR	F	Y72	EU27_2020	2004 	14.4 
YR	F	Y42	IT	2004 	42.5 
YR	T	Y65	EU27_2020	2004 	18.3 
YR	M	Y_LT1	RS	2003 	69.9 
YR	T	Y58	EA19	2003 	24.1 
YR	F	Y1	PT	2003 	80.1 
YR	M	Y55	SK	2003 	19.7 
YR	T	Y39	SM	2003 	: 
YR	M	Y39	AM	2003 	: 
YR	F	Y10	PT	2003 	71.3 
YR	T	Y83	FX	2003 	6.9 
YR	T	Y72	MT	2003 	12.0 
YR	F	Y72	EU27_2020	2003 	13.8 
YR	F	Y42	IT	2003 	41.7 
YR	T	Y65	EU27_2020	2003 	17.8 
YR	M	Y_LT1	RS	2002 	69.7 
YR	T	Y58	EA19	2002 	24.2 
YR	F	Y1	PT	2002 	80.2 
YR	M	Y55	SK	2002 	19.7 
YR	T	Y39	SM	2002 	: 
YR	M	Y39	AM	2002 	: 
YR	F	Y10	PT	2002 	71.4 
YR	T	Y83	FX	2002 	7.3 
YR	T	Y72	MT	2002 	12.2 
YR	F	Y72	EU27_2020	2002 	14.0 
YR	F	Y42	IT	2002 	42.1 
YR	T	Y65	EU27_2020	2002 	17.8 
YR	M	Y_LT1	RS	2001 	69.6 
YR	T	Y58	EA19	2001 	: 
YR	F	Y1	PT	2001 	80.1 
YR	M	Y55	SK	2001 	19.4 
YR	T	Y39	SM	2001 	: 
YR	M	Y39	AM	2001 	: 
YR	F	Y10	PT	2001 	71.2 
YR	T	Y83	FX	2001 	7.4 
YR	T	Y72	MT	2001 	12.2 b
YR	F	Y72	EU27_2020	2001 	: 
YR	F	Y42	IT	2001 	42.2 
YR	T	Y65	EU27_2020	2001 	: 
YR	M	Y_LT1	RS	2000 	68.9 
YR	T	Y58	EA19	2000 	: 
YR	F	Y1	PT	2000 	79.8 
YR	M	Y55	SK	2000 	19.4 
YR	T	Y39	SM	2000 	: 
YR	M	Y39	AM	2000 	: 
YR	F	Y10	PT	2000 	71.0 
YR	T	Y83	FX	2000 	7.5 
YR	T	Y72	MT	2000 	12.0 
YR	F	Y72	EU27_2020	2000 	: 
YR	F	Y42	IT	2000 	41.8 
YR	T	Y65	EU27_2020	2000 	: 
YR	M	Y_LT1	RS	1999 	: 
YR	T	Y58	EA19	1999 	: 
YR	F	Y1	PT	1999 	79.2 
YR	M	Y55	SK	1999 	19.3 
YR	T	Y39	SM	1999 	: 
YR	M	Y39	AM	1999 	: 
YR	F	Y10	PT	1999 	70.4 
YR	T	Y83	FX	1999 	7.4 
YR	T	Y72	MT	1999 	11.6 
YR	F	Y72	EU27_2020	1999 	: 
YR	F	Y42	IT	1999 	41.6 
YR	T	Y65	EU27_2020	1999 	: 
YR	M	Y_LT1	RS	1998 	: 
YR	T	Y58	EA19	1998 	: 
YR	F	Y1	PT	1998 	79.1 
YR	M	Y55	SK	1998 	19.1 
YR	T	Y39	SM	1998 	: 
YR	M	Y39	AM	1998 	: 
YR	F	Y10	PT	1998 	70.3 
YR	T	Y83	FX	1998 	7.4 
YR	T	Y72	MT	1998 	11.5 
YR	F	Y72	EU27_2020	1998 	: 
YR	F	Y42	IT	1998 	41.3 
YR	T	Y65	EU27_2020	1998 	: 
YR	M	Y_LT1	RS	1997 	: 
YR	T	Y58	EA19	1997 	: 
YR	F	Y1	PT	1997 	78.8 
YR	M	Y55	SK	1997 	19.3 
YR	T	Y39	SM	1997 	: 
YR	M	Y39	AM	1997 	: 
YR	F	Y10	PT	1997 	70.1 
YR	T	Y83	FX	1997 	7.4 
YR	T	Y72	MT	1997 	11.8 
YR	F	Y72	EU27_2020	1997 	: 
YR	F	Y42	IT	1997 	41.2 
YR	T	Y65	EU27_2020	1997 	: 
YR	M	Y_LT1	RS	1996 	: 
YR	T	Y58	EA19	1996 	: 
YR	F	Y1	PT	1996 	78.5 
YR	M	Y55	SK	1996 	19.2 
YR	T	Y39	SM	1996 	: 
YR	M	Y39	AM	1996 	: 
YR	F	Y10	PT	1996 	69.8 
YR	T	Y83	FX	1996 	7.3 
YR	T	Y72	MT	1996 	12.1 
YR	F	Y72	EU27_2020	1996 	: 
YR	F	Y42	IT	1996 	41.1 
YR	T	Y65	EU27_2020	1996 	: 
YR	M	Y_LT1	RS	1995 	: 
YR	T	Y58	EA19	1995 	: 
YR	F	Y1	PT	1995 	78.5 
YR	M	Y55	SK	1995 	18.9 
YR	T	Y39	SM	1995 	: 
YR	M	Y39	AM	1995 	: 
YR	F	Y10	PT	1995 	69.8 
YR	T	Y83	FX	1995 	7.3 
YR	T	Y72	MT	1995 	11.9 
YR	F	Y72	EU27_2020	1995 	: 
YR	F	Y42	IT	1995 	40.8 
YR	T	Y65	EU27_2020	1995 	: 
YR	M	Y_LT1	RS	1994 	: 
YR	T	Y58	EA19	1994 	: 
YR	F	Y1	PT	1994 	78.6 
YR	M	Y55	SK	1994 	19.0 
YR	T	Y39	SM	1994 	: 
YR	M	Y39	AM	1994 	: 
YR	F	Y10	PT	1994 	69.9 
YR	T	Y83	FX	1994 	7.4 
YR	T	Y72	MT	1994 	: 
YR	F	Y72	EU27_2020	1994 	: 
YR	F	Y42	IT	1994 	40.6 
YR	T	Y65	EU27_2020	1994 	: 
YR	M	Y_LT1	RS	1993 	: 
YR	T	Y58	EA19	1993 	: 
YR	F	Y1	PT	1993 	77.7 
YR	M	Y55	SK	1993 	18.7 
YR	T	Y39	SM	1993 	: 
YR	M	Y39	AM	1993 	: 
